header row 1 column 1,header row 1 column 2,header row 1 column 3
header row 2 column 1,header row 2 column 2,header row 2 column 3
6/4/18,54,3.704866804
6/5/18,72,3.453
6/6/18,90,4.096
6/7/18,108,3.875
6/8/18,126,3.0456
6/9/18,144,3.251784197
6/10/18,162,2.680866804
6/11/18,180,2.048
6/12/18,198,1.415133196
6/13/18,216,0.844215803
6/14/18,234,6.391133196
6/15/18,252,4.100236255
6/16/18,270,2.134
6/17/18,288,1.1005
6/18/18,306,0.391133196
6/19/18,324,0.844215803
6/20/18,342,1.415133196
6/21/18,360,2.048
6/22/18,0,2.048
6/23/18,18,2.680866804
6/24/18,36,3.251784197
